This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	model	original	standard	basis	archetype	ideal	first	pattern	sample	archetypal
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	dictatorial	tyrannical	oppressive	autocratic	despotic	bossy	overbearing	authoritative	domineering	controlling
#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	crash	accident	incident	car crash	train wreck	wreck	impact	bump	airplane crash	clatter
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	develops	changes	grows	matures	metamorphoses	emerges	hatches	ripens	evolves	ages
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	dissatisfaction	unhappiness	unhappy	unsatisfied	displeased	unrest	discontentment	agitation	discontinuity	restlessness
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	breaks down	deteriorates	rots	erodes	crumbles	falls apart	dissolves	decays	disintegrates	shatters
#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	drop	fall	plunge	nosedive	decline	dive	free fall	sink	dip	declension
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	divided	religious	denominational	splintered	creedal	bigoted	parochial	prejudiced	fractional	partisan
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	religious	denominational	bigoted	prejudiced	parochial	creedal	dogmatic	intolerant	partisan	ideological
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	branch	child	extension	offspring	result	by-product	subsidiary	product	descendant	spin-off
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	command	order	directive	edict	ruling	fiat	ukase	mandate	pronouncement	ordinance
Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	exploding	eruption	setting off	igniting	touching off	outburst	burning	flare-up	blasting	incinerating
The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	lack	shortfall	shortage	insufficiency	dearth	paucity	deficiency	scantiness	need	exiguity
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	awning	cover	umbrella	shelter	tarp	roof	shade	veil	baldachin	parasol
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	sympathies	empathy	compassion	pity	sorrow	grief	concern	understanding	sadness	misery
