A comienzos de la década de 1980, se trasladó a Los Ángeles, en California, donde comenzó a labrarse una reputación con sus actuaciones, tanto eléctricas como acústicas.	labrarse	construir	edificar	erigir	levantar	alzar	armar	establecer	fundar	instituir	sentar las bases
A lo largo de sus más de veinte años de experiencia en el medio, ha presentado todo tipo de programas, no sólo informativos, sino también divulgativos, de entrevistas, tertulias e incluso concursos.	tertulias	conversaciones	charlas	pláticas	coloquios	diálogos	debatir	discutir	reuniones	juntas	encuentros
A pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, Valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la Revolución francesa.	propiciado	facilitado	impulsado	acelerado	agravado	intensificado	originado	precipitado	producido	estimulado	incentivado
A pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, Valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la Revolución francesa.	decadencia	declive	caida	degradacion	menoscabo	merma	regresion	retroceso	ruina	decadencia destruccion
Al igual que otros municipios cercanos a Toledo, la población se originó a partir de los caseríos que utilizaban los vecinos de la capital en las épocas de labor.	caseríos	pueblos	aldeas	villas	casas rurales	casas de campo	fincas	granjas	haciendas	ranchos	estancias
Al principio, su trabajo se centró en la fonología, pero más tarde derivó hacia un estructuralismo heredero de Ferdinand de Saussure, pero llevando sus postulados hasta sus últimas consecuencias.	postulados	principios	fundamentos	ideas	conceptos	teorías	supuestos	hipótesis	premisas	axiomas	creencias
Alberto Oliveras (Barcelona, octubre de 1929 - París, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título "Ustedes son formidables" que estaba dedicado a la recaudación de fondos para causas sociales.	célebre	famoso	conocido	popular	renombrado	destacado	eminente	ilustre	glorioso	grandioso	magnífico
Alberto Oliveras (Barcelona, octubre de 1929 - París, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título "Ustedes son formidables" que estaba dedicado a la recaudación de fondos para causas sociales.	recaudación	donación	aportación	contribución	colecta	suscripción
Allston es un vecindario (municipio) de Boston, en los Estados Unidos, ubicado en la parte occidental de la ciudad	vecindario	barrio	pueblo	ciudad	comunidad	vecindad	suburbio	área residencial	colonia	aglomeración urbana	manzana
Aparece como productor y remezclador de notables artistas en el panorama internacional como Madonna, Kylie Minogue, Missy Elliott, The Killers, Gwen Stefani, Seal, Keane, Pet Shop Boys, Take That, Scissor Sisters y Frankmusik.	remezclador	dj	productor musical	compositor	arreglista	intérprete	banda sonora	mezcla	remix	masterización	sonido
Apareció por primera vez en "Tekken 3" sorprendiendo a los fanáticos del "Tekken", pues Mokujin tiene la capacidad de mimetizar las técnicas de todos los personajes (mojukin-ken).	mimetizar	copiar	imitar	emular	reproducir	reiterar	repetir	reforzar	incorporar	añadir	complementar
Así, fue creado ""P.T. Barnum's Great Traveling Museum, Menagerie, Caravan, and Hippodrome"", que fue el verdadero principio del continuo funcionamiento de la encarnación actual del circo.	encarnación	forma	versión	expresión	realización	materialización	incarnación	representación	expresión corporal	cuerpo físico	encarnamiento
Asistió al presitigioso Rose Bruford College of Speech and Drama en Londres.	presitigioso	well-respected	prestigious	high-profile	well-known	respected	acclaimed	celebrated	prominent	distinguished	notable
Atafu, antiguamente conocida como "Grupo del Duque de York" es un grupo de islotes de coral en Tokelau en el sur del océano Pacífico.	islotes	islas	caimanes	atolones	cayos	españoles	gaviotas	pájaros	tortugas	delfines	ballenas
Aunque indispuesto, Mantaro (Kid Músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.	indispuesto	cansado	agotado	sin fuerzas	débil	enfermo	mareado	nauseoso	estresado	exhausto	fatigado
Auriga de Delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).	historiográfica	histórica	cronológica	lineal	secuencial	temporal	evolutiva	progresiva	descriptiva	expositiva	informativa
Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	burlesca	comedia	humor	parodia	sátira	farsa	payasada	broma	chiste	jocosidad	risa
Bajo el lema ""Si vives el Carnaval, las Prisillas te entrarán"", "Pedaleros" e "Imposibles" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y "pitorreo".	pitorreo	broma	chiste	comedia	diversión	esperpento	farce	farsa	jocosidad	risa	sarcasmo
Basada en la novela de Alice Hoffman de título homónimo.	homónimo	
Cabrini hizo su debut en el fútbol profesional con U.S. Cremonese en la temporada de 1973-1974 de la Serie C, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.	debut	estreno	aparición	presentación	inauguración	lanzamiento	estreno mundial	primera vez	comienzo	introducción
Cada vez que ella decía algo se burlaban y cuchicheaban cosas sobre ella.	cuchicheaban	susurraban	chismeaban	gossiping	hacer comentarios negativos	criticar	difamar	calumniar
Calculando el territorio que los ejércitos convergentes de los aliados occidentales y la URSS podían tomar, la Conferencia de Yalta determinó las líneas de demarcación para las respectivas zonas de ocupación.	demarcación	límites	fronteras	zonas de control	áreas de influencia	espacios de ocupación	territorios	dominios	zonas de poder	áreas de poder	zonas de dominio
Casi siempre de forma circular, acorazonada u ovalada, macizo o calado, ubicado en la parte delantera central, sujeta por medio de cadenas que surgen del centro un cinturón ancho de cuero, adornado con apliques de metal, o también con monedas de la época, como por ejemplo los patacones, hechos de oro, plata u otros materiales, según el poder económico de su dueño.	apliques	adornos	joyas	bordados	grabados	incrustaciones	aplicaciones	ornamentos	detalles	acabados	decoraciones
Castellanos debutó como El Salvaje, después de haber sido entrenado por Rey Mysterio, Sr. y su hermano, Fobia; haciendo equipo con su hermano.	debutó	comenzó	inició	empezó	arrancó	despegó	saltó	brotó	surgió	apareció	materializó
Cobisa es un municipio español de la provincia de Toledo en Castilla-La Mancha.	municipio	ciudad	pueblo	aldea	barrio	villa	localidad	caserío	población	comunidad	zona
Cofundador de la revista literaria y cultural Altazor (1993) de El Puerto de Santa María, en la que participan autores como el dramaturgo Juan García Larrondo, y poetas como Juan Carlos Arniz Sanz, Andrés Hernández o Julio Rivera Cross y Presidente de la Asociación Cultural del mismo nombre.	dramaturgo	playwright	screenwriter	librettist	lyricist	dramatist	fiction writer	essayist	journalist	columnist	critic
Comenzó su carrera musical como acompañante de diversas bandas de extracción popular hasta que en 1986 crea Dosis, un grupo con orientación pop bailable en el cual canta y toca teclados y guitarra, ejecutando un repertorio basado exclusivamente en temas de su autoría.	repertorio	lista de canciones	catálogo de canciones	repertorio musical	lista de temas	catálogo de temas	canción lista	cancionero	songbook	playlist	setlist
Como cantante eligieron a una joven de poderosa voz y enorme carisma, Vicky Larraz.	carisma	carácter	encanto	espíritu	fuerza de voluntad	glamour	magnetismo	prestigio	presencia	vigor
Como la gran mayoría de los magos, Nathaniel es hijo de plebeyos que lo "cedieron" al Gobierno para que fuera educado como hechicero, la clase dirigente del Imperio, a cambio de algo de dinero.	hechicero	brujo	mago	encantador	prestidigitador	ilusionista	mago blanco	nigromante	adivino	vidente
Como substitución se realizó un puente pedestre de 60 metros durante el gobierno de la República Democrática Alemana (RDA).	substitución	reemplazo	sustitución	cambio	intercambio	transferencia	reubicación	reposición	rotación	substitución temporal	reemplazo parcial
Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	foro	reunión	conferencia	seminario	coloquio	encuentro	simposio	congreso	asamblea	mesa redonda	panel de discusión
Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	propiciara	facilitar	impulsar	estimular	fomentar	alentar	incentivar	promover	estimular	patrocinar	respaldar
Con él actúa con asiduidad gracias a la Secretaría de Cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al Rock en la 1.	asiduidad	constancia	perseverancia	tenacidad	lealtad	fidelidad	dedication	commitment	consistency	determination	perseverance
Con él actúa con asiduidad gracias a la Secretaría de Cultura que los lleva por toda la provincia, llegando a juntar más de 1000 personas en febrero de 1988 en cada una de las 6 noches en la cúpula destinada al Rock en la 1.	cúpula	techo	bóveda	arco	cámara	tumba	sarcófago	sepulcro	mausoleo	panteón	cementerio
Con la disolución de la Serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los Estados Unidos de las Islas Jónicas.	disolución	destrucción	aniquilación	ruina	demolición	derrocamiento	desaparición	extinción	fin	cese	terminación
Con la disolución de la Serenísima, pasó a manos francesas y británicas, bajo cuyo protectorado fue capital de los Estados Unidos de las Islas Jónicas.	protectorado	dominio	soberanía	jurisdicción	tutela	gobierno	administración	control	poder	autoridad
Con la serie de libros para principiantes que inauguró " El Gato", Seuss promovió tanto a su nombre, como a la alfabetización elemental en los Estados Unidos.	alfabetización	aprendizaje del alfabeto	dominio del alfabeto	conocimiento del alfabeto	comprensión del alfabeto	uso del alfabeto	manejo del alfabeto	funcionamiento del alfabeto	control del alfabeto	estudio del alfabeto
Conforme avanzaba el debate en el Congreso de Filadelfia, Lee iba asumiendo una posición más favorable a la independencia total y no sólo a la autonomía dentro del Imperio Británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de Virginia, temerosos que Lee pudiera llegar demasiado lejos.	asumiendo	tomando	adoptando	aceptando	acogiendo	abrazando	haciendo suyo	asumiendo como propio	tomando como propio	apropiándose de	incorporando
Conforme avanzaba el debate en el Congreso de Filadelfia, Lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del Imperio Británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de Virginia, temerosos que Lee pudiera llegar demasiado lejos.	autonomía	libertad	independencia	separación	autogobierno	descentralización	distinción	diferenciación	individualidad	particularidad	unidad
Conforme avanzaba el debate en el Congreso de Filadelfia, Lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del Imperio Británico, su convicción de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de Virginia, temerosos que Lee pudiera llegar demasiado lejos.	convicción	belief	persuasion	faith	certainty	trust	assurance	credence	confidence	certification	testimony
Conforme avanzaba el debate en el Congreso de Filadelfia, Lee iba asumiento una posición más favorable a la independencia total y no sólo a la autonomía dentro del Imperio Británico, su conviccón de la necesidad de la independencia logró convencer a delegados de otras colonias e incluso persuadió a sus propios electores de Virginia, temerosos que Lee pudiera llegar demasiado lejos.	persuadió	convenció	logró que	hizo que	indujo a	persuadió a	convenció a	logró convencer a	hizo convencer a	indujo convencer a	persuadió convencer a
Consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.	cincelado	carved	sculpted	engraved	embossed	chased	gilded	inlaid	painted	enameled	tooled
Consiste en un escudo metálico, que puede llevar las iniciales de su dueño o la marca del estanciero, como así también el cincelado de una flor, caballo u otro motivo criollo.	estanciero	rancher	cattleman	stockman	farmer	planter	husbandman	crofter	cultivator	tiller	vintner
Contrae matrimonio a los 18 años, pero la vida familiar durará poco, ya que en 1913 será reclutado por el Ejército de la Rusia Zarista.	reclutado	enlistado	alistado	incorporado	agregado	sumado	unido	juntado	aglutinado	coaligado	federado
Corazón de tinta: trata de una familia muy pequeña compuesta por una chica llamada Meggie y su padre llamado Mortimer,al que meggie le deci mo, Mo tenía un poder sobrenatural para lograr que los personajes de los libros con solo leer en voz alta cobraran vida, pero no quería que su hija se enterara ya que tenía miedo de que le pidiera leer en voz alta y la niña desaparezca como ocurrió como su esposa,ellos viven en una choza ubicada en un campo de Alemania.	sobrenatural	mágico	fantástico	maravilloso	encantado	hechicero	brujo	mago	hada	duende	gnomo
Cuanto a los artistas, los únicos que resisten a la compresión y preservan sus personalidades, conocen una tragedia propia: el ideal estético es mortífero, como lo prueba el suicidio del pintor Lucien, inspirado en Vincent Van Gogh, que Mirbeau acaba de descubrir.	mortífero	fatal	letal	destructivo	funesto	pestilente	nocivo	tóxico	venenoso	maligno
Cultivó diversas escuelas pictóricas entre ellas el cubismo, el surrealismo y el arte abstracto.	pictóricas	artísticas	plásticas	visuales	creativas	imaginativas	expresivas	estéticas	ornamentales	de la pintura	de la imagen
Debutó como vedette a temprana edad de la mano de Nito Artaza y Miguel Ángel Cherutti en 1996, pero dejó ese género en el año 2000 para dedicarse de lleno a la labor actoral en cine, teatro y televisión.	vedette	actress	singer	dancer	model	tv personality	film star	theatre actor	soap opera star	reality tv star	social media influencer
Desde ese momento hasta el 2006, Qarase realizó una política de clemencia ante los autores del golpe de Speight.	clemencia	indulgencia	perdón	misericordia	compasión	benevolencia	piedad	bondad	ternura	caridad	humanidad
Desde pequeño, sus padres le habían inculcado el amor a la libertad y al sueño democrático.	inculcado	enseñado	impreso	inducido	impartido	ingerido	inoculado	insertado	introducido	metido
Deseaba la autonomía regional para lograr la más profunda democracia participativa y resolver los problemas reales de la gente, del pueblo, que la política absentista de la época marginaba por completo.	marginaba	excluía	ignoraba	aislaba	alejaba	rechazaba	exiliaba	apartaba	desterraba	relegaba
Después de haber residido un tiempo en Jerez de la Frontera, desde hace años reside en El Puerto de Santa María, ciudad en la que ha desarrollado su labor como pedagogo orientador del Sistema escolar.	residido	vivir	habitar	morar	posar	alojarse	quedarse	permanecer	vivir temporalmente	establecerse
Después de haber residido un tiempo en Jerez de la Frontera, desde hace años reside en El Puerto de Santa María, ciudad en la que ha desarrollado su labor como pedagogo orientador del Sistema escolar.	pedagogo	profesor	maestro	educador	tutor	mentor	guía	monitor	instructor	entrenador	coach
Después de la guerra, fue varias veces campeón francés en los 5.000 m y 10.000 m. Ganó en cuatro ocasiones el Cross de las Naciones (1949, 1952, 1954 y 1956), siendo uno de los atletas que ostentan el récord de triunfos en esta competición internacional.	ostentan	poseen	tienen	muestran	lucen	exhiben	enseñan	revelan	mostrar	presentar	exponer
Después de ser poblado por los grupos originales, quedó bajo el gobierno de los mexicas en el siglo XV, a quienes se les pagó tributo hasta que todo el sistema prehispánico se colapsó bajo la conquista española en el siglo XVI.	colapsó	se derrumbó	se hundió	se desmoronó	se estrelló	se chocó	se topó	se encontró	tropezó	resbaló	cayó
Después de un montón de aventuras, descubren que el misterioso Señor de los Ladrones no es quien parece y, debido a un cúmulo de casualidades, acabarán encontrando un carrusel, el cual lleva una leyenda que resultará ser verdadera.	cúmulo	acumulación	cantidad	montón	pila	carga	peso	colección	aglomeración	masa	volumen
Dícese que vivió 109 años y que murió mártir junto con sus compañeros Melchor y Baltasar.	mártir	martyr	saint	holy person	religious figure	icon	role model	inspiration	guide	teacher	guru
Disputará la temporada 2013/14 con la UD Las Palmas tras haber rescindido su contrato con la entidad bilbaina.	rescindido	anulado	cancelado	revocado	derogado	suprimido	abolido	interrumpido	suspendido	pausado	terminado
Durante la dictadura de Primo de Rivera, intervino en diversas conspiraciones para proclamar la República.	conspiraciones	complots	trames	manigances	magouilles	intrigues	combinaisons	machinations	tromperies	fourberies	ruses
Durante la gran expedición ateniense, Etna e Hybla permanecieron leales a Siracusa y fueron asoladas por los trirremes atenienses.	asoladas	devastadas	arrasadas	aniquiladas	destruidas	pulverizadas	esquilmadas	despojadas	desoladas	extermiadas	aniquiladas
Durante la última época de la Dinastía VI el "Viejo Orden" se derrumba y los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	nomarcas	jefes de estado	gobernadores	líderes	autoridades	oficiales	funcionarios	mandatarios	titulares	oficiantes	encargados
Durante la última época de la Dinastía VI el "Viejo Orden" se derrumba y los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	hegemonía	dominio	poder	autoridad	control	supremacía	soberanía	mando	gobierno	imperio	monarquía
El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	epicentro	foco sísmico	zona más peligrosa	zona crítica
El , 21 de febrero y el 2 de septiembre de 2011, varias extensas áreas fueron epicentro de sismos de 7,0; 5,9; y 6,9 grados en la escala de Richter, aunque sin causar daños ni víctimas, pues se registraron a profundidades de 600 km; y los movimientos telúricos llegaron a sacudir edificios altos en varias provincias, incluyendo la ciudad de Buenos Aires.	telúricos	sísmicos	terremotos	seísmos	temblores	sacudidas	movimientos telúricos	terremotales	sismorresistentes	aislantes sísmicos	edificios sismorresistentes
El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	desplomaron	cayeron	se derrumbaron	se escombros	se hundieron	colapsaron	se derruyeron	se destruyeron	se anegaron	fueron arrasados	sufrieron daños estructurales
El , sismo de 1817 de 7,0 Richter, con máximos daños reportados al centro y norte de la provincia, donde se desplomaron casas y se produjo agrietamiento del suelo, los temblores duraron alrededor de una semana.	agrietamiento	grieta	hendidura	fisura	resquebrajamiento	abertura	rajadura	esquirolaje	desgajamiento	separación
El 1 de enero de 1504 la guarnición francesa de Gaeta presentó su capitulación ante Fernández de Córdoba y abandonó Nápoles.	guarnición	garrison	troops	soldiers	force	security	protection	defense	shield	bulwark	fortification
El 10 Mayo del 2012 la legislatura del estado de Minnesota paso una propuesta para construir en nuevo estadio en el centro de Minneapolis, Para que sea posible la construcción de un nuevo estadio el Metrodome tendrá que ser demolido.	demolido	destruido	derribado	abatido	arrasado	aniquilado	asolado	devastado	pulverizado	triturado	desintegrado
El 10 Mayo del 2012 la legislatura del estado de Minnesota paso una propuesta para construir en nuevo estadio en el centro de Minneapolis, Para que sea posible la construcción de un nuevo estadio el Metrodome tendrá que ser demolido.	legislatura	congreso	asamblea	parlamento	cámara de representantes	senado	diputados	partido político	gobierno	estado	nación
El 20 de junio de 1747, contrajo matrimonio en Dresde con su primo hermano, el que posteriormente sería Príncipe Elector de Sajonia, Federico Cristián, que murió 10 semanas después de su entronización, el 17 de diciembre de 1763.	entronización	coronación	proclamación	consagración	inyección	inmersión	introducción	invención	investidura	lanzamiento	presentación
El 27 de agosto de 2013, presentó su dimisión como presidente de la Junta de Andalucía.	dimisión	"abdicación"	"cese"	"baja"	or "destitución"
El argentino Gustavo Montesano se incorporaría poco después.	incorporaría	se uniría	se agregaría	se sumaría	se incluiría	se añadiría	se mezclaría	se combinaría	se unirá	se agregará	se sumará
El Aude (en occitano y catalán "Aude", pero con diferentes pronunciaciones en cada caso) es un río de Francia que desemboca en el Mar Mediterráneo en el Grau de Vendres, en el límite entre los departamentos de Hérault y de Aude.	desemboca	fluye hacia	se dirige hacia	lleva hacia	conduce hacia	deriva hacia	acaba en	termina en	concluye en	se resuelve en
El Café Libertad 8, situado en el Barrio de Chueca de Madrid es la cuna de artistas y cantautores de la capital, abierto como café en 1975.	cantautores	singer-songwriters	musicians	artists	bands	groups	performers	entertainers	music makers	songsmiths	troubadours
El Carnaval Herenciano tiene un gran sentido para las personas de esta localidad, pues simboliza su mejor fiesta en todo el largo año.	simboliza	representa	significa	indica	señala	muestra	revela	expresa	comunica	transmite
El club fue fundado como "BSG Pneumatik Aue" el 4 de marzo de 1946 bajo el patrocinio de las empresas locales de construcción.	patrocinio	apoyo	financiación	mecenazgo	subvención	patrocinio oficial	aportación	inversión	colaboración	cooperación	respaldo
El club se desempeñó en forma regular hasta que en 1954 el gobierno de la Alemania del este decidió que la ciudad de Chemnitz, recientemente renombrada como Karl Marx Stadt, merecía un equipo de calidad y debido a eso, el nombre del equipo cambió a "SC Wismut Karl Marx Stadt", aunque nunca fue relocalizado.	relocalizado	trasladado	mudado	cambiado de ubicación	desplazado	reubicado	transladado	reasentado	recolocado
El Cotton Bowl comenzó a celebrarse en los terrenos de la Feria de Muestras del estado de Texas, cuando el magnate del petróleo J. Curtis Sanford pagó personalmente los costes de la primera edición, en 1937.	magnate	rico	poderoso	acaudalado	opulento	próspero	adinerado	acomodado	abundante	exuberante	opulento
El cuarteto lo integraban por este orden Doris Maletzki, Renate Stecher, Christina Heinich y la propia Bärbel Eckert.	cuarteto	
El Cybuster es el Banpresto Original que más apariciones ha hecho en los SRW, además del hecho de ser el único Banpresto Original al que se le ha dedicado un juego: y su remake, Super Robot Wars OG Saga: Masō Kishin The Lord of Elemental (que incluye lo ocurrido en Super Robot Wars Gaiden en la continuidad Original Generation).	remake	rediseño	renovación	reestructuración	reimaginación	reposición	reinterpretación	revisión	actualización	mejora	cambio
Él diseñó un prototipo en el que Mario "saltaba y rebotaba", que lo satisfizo.	prototipo	modelo	ejemplar	plano	dibujo	boceto	esquema	muestra	pintura	fotografía	ilustración
El Ducado de Prusia o Prusia Ducal (en alemán: "Herzogtum Preußen"; en polaco: "Prusy Książęce") fue un ducado entre 1525-1701 en la región más oriental de Prusia heredero del Estado monástico de los Caballeros Teutónicos.	monástico	religioso	sacerdotal	eclesiástico	clérigo	monje	fraile	hermano	legado	pontífice	abad
