ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação	controvérsia	discussão	debate	divergência	conflito	controle	questão controvertida	dúvida	discussão acalorada	incerteza	problema
a matéria ainda precisa passar pela câmara dos deputados e pela presidência da república antes de entrar em vigor	matéria	assunto	questão	tema	material	ponto	tópico	argumento	problema	coisa	item
o acessório polêmico entrou no projeto de autoria do senador cícero lucena psdbpb graças a uma emenda aprovada na comissão de educação do senado em outubro	polêmico	controverso	debatido	questionável	suspeito	discutível	nebuloso	problemático	duvidoso	dúbio	discutido
toda a operação teria sido armada para vingar a morte de um companheiro em um atentado a bomba	armada	planejada	preparada	montada	organizada	esquematizada	criada	orquestrada	coordenada	esquadrão	fleet
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006	profusão	abundância	fartura	opulência	riqueza	magnificência	esplendor	grandeza	aumento	exuberância	crescimento
o subcomandantegeral da bm coronel paulo roberto mendes reconheceu que o incremento nos roubos pode estar ligado a deficiências nas manobras adotadas	incremento	aumento	crescimento	acréscimo	expansão	progressão	elevação	progresso	evolução	melhoria	desenvolvimento
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos	desgaste	cansaço	fadiga	uso	exaustão	esgotamento	deterioração	enfraquecimento	estresse	wear and tear	debilitamento
para os analistas políticos a indecisão eleitoral de 2006 é fruto de uma confluência de fatores	fruto	resultado	produto	consequência	efeito	colheita	ação	reação	fruit:	fruta	frutos
os partidos estão mais cautelosos	cautelosos	prudentes	espertos	atentos	sábios	sagazes	esclarecidos	alertas	reservados	cautelar	vigilantes
o relatório produzido pela comissão criada para revisar processos administrativos da assembléia legislativa destaca temas que devem provocar polêmica no parlamento	revisar	rever	examinar	inspecionar	investigar	checar	monitorar	analisar	avaliar	repassar	reverter
um deles se refere ao fato de cada deputado ter três carros cadastrados para fins de indenização por uso de carro particular	cadastrados	registrados	listados	arquivados	catalogados	documentados	inscritos	classificados	registados	registered	etiquetados
antunes vai apresentar o conteúdo do relatório hoje à mesa diretora e posteriormente implementar novas medidas de contenção e controle	contenção	controle	restrição	regulação	limitação	supressão	contenção = controle	contenção = restrição	censura	redução	repressão
viagens de carro ficam mais agradáveis quando os ocupantes podem fazer algo mais do que apreciar a paisagem	ocupantes	passageiros	pessoas no carro	viajantes	motoristas	acompanhantes	inhabitants	moradores	residents	habitantes	motoristas e passageiros
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores	espectadores	público	audiência	plateia	expectadores	torcida	telespectadores	fãs	galeria	seguidores	torcedores
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha	desvincular	afastar	separar	afastamento	isolar	excluir	soltar	retirar	dispensar	libertar	desligar
plácido domingo lembrou o maravilhoso senso de humor do parceiro italiano capaz de proporcionar momentos tão divertidos nos concertos dos três tenores que nós nos esquecíamos de que estávamos cantando para um público que pagará	proporcionar	disponibilizar	oferecer	fornecer	prover	conceder	suprir	facilitar	presentear	prestar	ministrar
o regente indiano zubin mehta um dos principais colaboradores do tenor destacou que luciano tinha uma aura especial emanava sensações positivas	emanava	exalava	irradiava	difundia	transmitia	liberava	comunicava	emitia	espalhava	propagava	saía
ele ressalta que o próximo trânsito ocorrerá somente em 9 de maio de 2016	ressalta	salienta	destaca	aponta	realça	enfatiza	indica	mostra	sublinha	demonstra	exalta
para evitar um novo desgaste político a administração federal não pretende influir ao menos por enquanto para que os senadores do pmdb contrários à cpmf sejam substituídos na ccj	desgaste	cansaço	uso	esgotamento	exaustão	fadiga	stress	wear and tear	estresse	erosion	uso excessivo
começamos a encaminhar em novembro de 2005 e só na metade do ano passado acertamos tudo e eles começaram a confeccionar o produto afirma a coordenadora	confeccionar	produzir	fazer	criar	elaborar	fabricar	montar	construir	moldar	organizar	desenvolver
